CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4118.292969 1610812150.5830
MEM 4118.292969 1610812150.6835
MEM 4118.292969 1610812150.7837
MEM 4118.292969 1610812150.8842
MEM 4118.292969 1610812150.9846
MEM 4118.292969 1610812151.0852
MEM 4118.292969 1610812151.1857
MEM 4118.292969 1610812151.2862
MEM 4118.292969 1610812151.3876
MEM 4118.292969 1610812151.4883
MEM 4118.292969 1610812151.5888
MEM 4118.292969 1610812151.6893
MEM 4118.292969 1610812151.7899
MEM 4118.292969 1610812151.8903
MEM 4118.292969 1610812151.9908
MEM 4118.292969 1610812152.0912
MEM 4118.292969 1610812152.1914
MEM 4118.292969 1610812152.2920
MEM 4118.292969 1610812152.3925
MEM 4118.292969 1610812152.4930
MEM 4118.292969 1610812152.5935
MEM 4118.292969 1610812152.6941
MEM 4118.292969 1610812152.7947
MEM 4118.292969 1610812152.8952
MEM 4118.292969 1610812152.9967
MEM 4118.292969 1610812153.0972
MEM 4118.292969 1610812153.1977
MEM 4118.292969 1610812153.2983
MEM 4118.292969 1610812153.3998
MEM 4118.292969 1610812153.5008
MEM 4118.292969 1610812153.6023
MEM 4118.292969 1610812153.7033
MEM 4118.292969 1610812153.8048
MEM 4118.292969 1610812153.9053
MEM 4118.292969 1610812154.0059
MEM 4118.292969 1610812154.1074
MEM 4118.292969 1610812154.2089
MEM 4118.292969 1610812154.3094
MEM 4118.292969 1610812154.4109
MEM 4118.292969 1610812154.5125
MEM 4118.292969 1610812154.6135
MEM 4118.292969 1610812154.7144
MEM 4118.292969 1610812154.8149
MEM 4118.292969 1610812154.9155
MEM 4118.292969 1610812155.0160
MEM 4118.292969 1610812155.1166
MEM 4118.292969 1610812155.2171
MEM 4118.292969 1610812155.3177
MEM 4118.292969 1610812155.4187
MEM 4118.292969 1610812155.5192
MEM 4118.292969 1610812155.6197
MEM 4118.292969 1610812155.7203
MEM 4118.292969 1610812155.8208
MEM 4118.292969 1610812155.9213
MEM 4118.292969 1610812156.0219
MEM 4118.292969 1610812156.1228
MEM 4118.292969 1610812156.2233
MEM 4118.292969 1610812156.3238
MEM 4118.292969 1610812156.4244
MEM 4118.292969 1610812156.5248
MEM 4118.292969 1610812156.6250
MEM 4118.292969 1610812156.7256
MEM 4118.292969 1610812156.8261
MEM 4118.292969 1610812156.9267
MEM 4118.292969 1610812157.0274
MEM 4118.292969 1610812157.1277
MEM 4118.292969 1610812157.2283
MEM 4118.292969 1610812157.3289
MEM 4118.292969 1610812157.4294
MEM 4118.292969 1610812157.5298
MEM 4118.292969 1610812157.6304
MEM 4118.292969 1610812157.7309
MEM 4118.292969 1610812157.8314
MEM 4118.292969 1610812157.9329
MEM 4118.292969 1610812158.0331
MEM 4118.292969 1610812158.1335
MEM 4118.292969 1610812158.2345
MEM 4118.292969 1610812158.3354
MEM 4118.292969 1610812158.4360
MEM 4118.292969 1610812158.5365
MEM 4118.292969 1610812158.6380
MEM 4118.292969 1610812158.7386
MEM 4118.292969 1610812158.8390
MEM 4118.292969 1610812158.9397
MEM 4118.292969 1610812159.0411
MEM 4118.292969 1610812159.1426
MEM 4118.292969 1610812159.2442
MEM 4118.292969 1610812159.3456
MEM 4118.292969 1610812159.4473
MEM 4118.292969 1610812159.5497
MEM 4118.292969 1610812159.6502
MEM 4118.292969 1610812159.7507
MEM 4118.292969 1610812159.8511
MEM 4118.292969 1610812159.9522
MEM 4118.292969 1610812160.0531
MEM 4118.292969 1610812160.1538
MEM 4118.292969 1610812160.2544
MEM 4118.292969 1610812160.3573
MEM 4118.292969 1610812160.4578
MEM 4118.292969 1610812160.5603
MEM 4118.292969 1610812160.6608
MEM 4118.292969 1610812160.7619
MEM 4118.292969 1610812160.8629
MEM 4118.292969 1610812160.9635
MEM 4118.292969 1610812161.0639
MEM 4118.292969 1610812161.1645
MEM 4118.761719 1610812161.2650
MEM 4118.761719 1610812161.3656
MEM 4118.761719 1610812161.4662
MEM 4118.761719 1610812161.5666
MEM 4118.761719 1610812161.6671
MEM 4118.761719 1610812161.7678
MEM 4118.761719 1610812161.8683
MEM 4118.761719 1610812161.9687
MEM 4119.015625 1610812162.0694
MEM 4119.015625 1610812162.1698
MEM 4119.531250 1610812162.2703
MEM 4120.277344 1610812162.3709
MEM 4119.792969 1610812162.4714
MEM 4119.792969 1610812162.5719
MEM 4119.792969 1610812162.6724
MEM 4119.792969 1610812162.7729
MEM 4119.792969 1610812162.8735
MEM 4119.792969 1610812162.9737
MEM 4119.792969 1610812163.0750
MEM 4119.792969 1610812163.1765
MEM 4119.792969 1610812163.2775
MEM 4119.792969 1610812163.3800
MEM 4119.792969 1610812163.4815
MEM 4119.792969 1610812163.5835
MEM 4119.792969 1610812163.6845
MEM 4119.792969 1610812163.7852
MEM 4119.792969 1610812163.8861
MEM 4119.792969 1610812163.9866
MEM 4119.792969 1610812164.0876
MEM 4119.792969 1610812164.1886
MEM 4119.792969 1610812164.2892
MEM 4119.792969 1610812164.3907
MEM 4119.792969 1610812164.4922
MEM 4119.792969 1610812164.5937
MEM 4119.792969 1610812164.6957
MEM 4119.792969 1610812164.7967
MEM 4119.792969 1610812164.8972
MEM 4119.792969 1610812164.9982
MEM 4119.792969 1610812165.0988
MEM 4119.792969 1610812165.1997
MEM 4119.792969 1610812165.3001
MEM 4119.792969 1610812165.4014
MEM 4119.792969 1610812165.5024
MEM 4119.792969 1610812165.6039
MEM 4119.792969 1610812165.7044
MEM 4119.792969 1610812165.8046
MEM 4119.792969 1610812165.9050
MEM 4119.792969 1610812166.0057
MEM 4119.792969 1610812166.1061
MEM 4119.792969 1610812166.2066
MEM 4120.046875 1610812166.3071
MEM 4120.304688 1610812166.4076
MEM 4120.304688 1610812166.5082
MEM 4120.304688 1610812166.6091
MEM 4120.304688 1610812166.7096
MEM 4120.304688 1610812166.8102
MEM 4120.304688 1610812166.9108
MEM 4120.304688 1610812167.0113
MEM 4120.304688 1610812167.1123
MEM 4120.304688 1610812167.2128
MEM 4120.304688 1610812167.3134
MEM 4120.304688 1610812167.4140
MEM 4120.304688 1610812167.5145
MEM 4120.304688 1610812167.6150
MEM 4120.304688 1610812167.7158
MEM 4119.820312 1610812167.8162
MEM 4119.820312 1610812167.9166
MEM 4119.820312 1610812168.0171
MEM 4119.820312 1610812168.1176
MEM 4119.820312 1610812168.2191
MEM 4119.820312 1610812168.3201
MEM 4119.820312 1610812168.4207
MEM 4119.820312 1610812168.5212
MEM 4119.820312 1610812168.6219
MEM 4119.820312 1610812168.7228
MEM 4119.820312 1610812168.8248
MEM 4120.074219 1610812168.9254
MEM 4120.589844 1610812169.0259
MEM 4120.718750 1610812169.1264
MEM 4120.718750 1610812169.2279
MEM 4120.718750 1610812169.3283
MEM 4120.718750 1610812169.4290
MEM 4120.718750 1610812169.5305
MEM 4120.718750 1610812169.6310
MEM 4120.718750 1610812169.7325
MEM 4120.718750 1610812169.8335
MEM 4120.718750 1610812169.9345
MEM 4120.718750 1610812170.0350
MEM 4120.718750 1610812170.1384
MEM 4120.718750 1610812170.2387
MEM 4120.718750 1610812170.3392
MEM 4120.718750 1610812170.4400
MEM 4120.718750 1610812170.5406
MEM 4120.718750 1610812170.6421
MEM 4120.718750 1610812170.7441
MEM 4120.718750 1610812170.8446
MEM 4120.718750 1610812170.9452
MEM 4120.718750 1610812171.0457
MEM 4120.718750 1610812171.1462
MEM 4120.718750 1610812171.2468
MEM 4120.718750 1610812171.3478
MEM 4120.718750 1610812171.4481
MEM 4120.718750 1610812171.5488
MEM 4120.718750 1610812171.6493
MEM 4120.718750 1610812171.7499
MEM 4120.718750 1610812171.8505
MEM 4120.492188 1610812171.9507
MEM 4120.492188 1610812172.0514
MEM 4120.492188 1610812172.1516
MEM 4120.492188 1610812172.2521
MEM 4120.492188 1610812172.3526
MEM 4120.492188 1610812172.4531
MEM 4120.492188 1610812172.5538
MEM 4120.492188 1610812172.6547
MEM 4120.492188 1610812172.7550
MEM 4120.492188 1610812172.8553
MEM 4120.492188 1610812172.9558
MEM 4120.492188 1610812173.0563
MEM 4120.492188 1610812173.1569
MEM 4120.492188 1610812173.2578
MEM 4120.492188 1610812173.3584
MEM 4120.492188 1610812173.4594
MEM 4120.492188 1610812173.5604
MEM 4120.492188 1610812173.6619
MEM 4120.492188 1610812173.7634
MEM 4120.746094 1610812173.8644
MEM 4120.765625 1610812173.9655
MEM 4120.765625 1610812174.0660
MEM 4120.765625 1610812174.1665
MEM 4120.765625 1610812174.2680
MEM 4120.765625 1610812174.3686
MEM 4120.765625 1610812174.4691
MEM 4120.765625 1610812174.5696
MEM 4120.765625 1610812174.6701
MEM 4120.765625 1610812174.7707
MEM 4120.765625 1610812174.8721
MEM 4120.765625 1610812174.9736
MEM 4120.765625 1610812175.0752
MEM 4120.765625 1610812175.1756
MEM 4121.792969 1610812175.2759
MEM 4120.937500 1610812175.3763
MEM 4120.937500 1610812175.4771
MEM 4120.937500 1610812175.5778
MEM 4120.937500 1610812175.6789
MEM 4120.937500 1610812175.7799
MEM 4120.937500 1610812175.8813
MEM 4120.937500 1610812175.9838
MEM 4120.937500 1610812176.0842
MEM 4120.937500 1610812176.1844
MEM 4120.937500 1610812176.2850
MEM 4120.937500 1610812176.3855
MEM 4120.937500 1610812176.4860
MEM 4120.937500 1610812176.5866
MEM 4120.937500 1610812176.6872
MEM 4120.937500 1610812176.7876
MEM 4120.937500 1610812176.8882
MEM 4120.937500 1610812176.9888
MEM 4120.937500 1610812177.0893
MEM 4120.937500 1610812177.1897
MEM 4120.937500 1610812177.2903
MEM 4120.937500 1610812177.3911
MEM 4120.820312 1610812177.4914
MEM 4120.820312 1610812177.5919
MEM 4120.820312 1610812177.6924
MEM 4120.820312 1610812177.7934
MEM 4120.820312 1610812177.8939
MEM 4120.820312 1610812177.9944
MEM 4120.820312 1610812178.0950
MEM 4120.820312 1610812178.1954
MEM 4120.820312 1610812178.2960
MEM 4120.820312 1610812178.3966
MEM 4120.820312 1610812178.4971
MEM 4120.820312 1610812178.5977
MEM 4120.820312 1610812178.6980
MEM 4120.820312 1610812178.8002
MEM 4120.820312 1610812178.9011
MEM 4120.820312 1610812179.0018
MEM 4120.820312 1610812179.1022
MEM 4120.820312 1610812179.2037
MEM 4120.820312 1610812179.3043
MEM 4120.820312 1610812179.4049
MEM 4120.820312 1610812179.5054
MEM 4120.820312 1610812179.6058
MEM 4120.820312 1610812179.7063
MEM 4120.820312 1610812179.8069
MEM 4120.820312 1610812179.9073
MEM 4120.820312 1610812180.0089
MEM 4120.820312 1610812180.1094
MEM 4120.820312 1610812180.2109
MEM 4120.820312 1610812180.3120
MEM 4120.820312 1610812180.4125
MEM 4120.820312 1610812180.5130
MEM 4120.820312 1610812180.6136
MEM 4120.820312 1610812180.7142
MEM 4121.074219 1610812180.8161
MEM 4120.949219 1610812180.9174
MEM 4120.949219 1610812181.0191
MEM 4120.949219 1610812181.1196
MEM 4120.949219 1610812181.2200
MEM 4120.949219 1610812181.3202
MEM 4120.949219 1610812181.4208
MEM 4120.949219 1610812181.5213
MEM 4120.949219 1610812181.6218
MEM 4120.949219 1610812181.7223
MEM 4120.949219 1610812181.8229
MEM 4120.949219 1610812181.9236
MEM 4120.949219 1610812182.0240
MEM 4120.949219 1610812182.1244
MEM 4120.949219 1610812182.2250
MEM 4120.949219 1610812182.3255
MEM 4120.949219 1610812182.4260
MEM 4120.949219 1610812182.5266
MEM 4120.949219 1610812182.6276
MEM 4120.949219 1610812182.7280
MEM 4120.949219 1610812182.8283
MEM 4120.949219 1610812182.9288
MEM 4120.949219 1610812183.0293
MEM 4120.949219 1610812183.1298
MEM 4120.949219 1610812183.2307
MEM 4120.949219 1610812183.3311
MEM 4120.949219 1610812183.4315
MEM 4120.949219 1610812183.5320
MEM 4120.949219 1610812183.6328
MEM 4120.949219 1610812183.7335
MEM 4120.949219 1610812183.8349
MEM 4120.949219 1610812183.9359
MEM 4120.949219 1610812184.0369
MEM 4120.949219 1610812184.1403
MEM 4120.949219 1610812184.2409
MEM 4120.949219 1610812184.3415
MEM 4120.949219 1610812184.4429
MEM 4120.949219 1610812184.5434
MEM 4120.949219 1610812184.6440
MEM 4120.949219 1610812184.7450
MEM 4120.949219 1610812184.8461
MEM 4120.949219 1610812184.9466
MEM 4120.949219 1610812185.0471
MEM 4120.949219 1610812185.1481
MEM 4120.898438 1610812185.2492
MEM 4120.898438 1610812185.3497
MEM 4120.898438 1610812185.4502
MEM 4120.898438 1610812185.5507
MEM 4120.898438 1610812185.6511
MEM 4120.898438 1610812185.7516
MEM 4120.898438 1610812185.8519
MEM 4120.898438 1610812185.9529
MEM 4120.898438 1610812186.0534
MEM 4120.898438 1610812186.1539
MEM 4120.898438 1610812186.2545
MEM 4120.898438 1610812186.3555
MEM 4120.898438 1610812186.4560
MEM 4120.898438 1610812186.5565
MEM 4120.898438 1610812186.6575
MEM 4120.898438 1610812186.7586
MEM 4120.898438 1610812186.8591
MEM 4120.898438 1610812186.9596
MEM 4120.898438 1610812187.0602
MEM 4120.898438 1610812187.1609
MEM 4120.898438 1610812187.2613
MEM 4120.898438 1610812187.3617
MEM 4120.898438 1610812187.4623
MEM 4120.898438 1610812187.5629
MEM 4120.898438 1610812187.6638
MEM 4120.898438 1610812187.7648
MEM 4120.898438 1610812187.8654
MEM 4120.898438 1610812187.9662
MEM 4120.898438 1610812188.0665
MEM 4120.898438 1610812188.1673
MEM 4120.898438 1610812188.2676
MEM 4120.898438 1610812188.3682
MEM 4120.898438 1610812188.4686
MEM 4120.898438 1610812188.5691
MEM 4120.648438 1610812188.6696
MEM 4120.648438 1610812188.7706
MEM 4120.648438 1610812188.8712
MEM 4120.648438 1610812188.9727
MEM 4120.648438 1610812189.0731
MEM 4120.648438 1610812189.1746
MEM 4120.648438 1610812189.2762
MEM 4120.648438 1610812189.3777
MEM 4120.648438 1610812189.4783
MEM 4120.648438 1610812189.5804
MEM 4120.648438 1610812189.6811
MEM 4120.648438 1610812189.7827
MEM 4120.648438 1610812189.8832
MEM 4120.648438 1610812189.9843
MEM 4120.648438 1610812190.0858
MEM 4120.648438 1610812190.1868
MEM 4120.398438 1610812190.2882
MEM 4120.398438 1610812190.3899
MEM 4120.398438 1610812190.4904
MEM 4120.398438 1610812190.5914
MEM 4120.398438 1610812190.6919
MEM 4120.398438 1610812190.7929
MEM 4120.398438 1610812190.8932
MEM 4120.398438 1610812190.9940
MEM 4120.398438 1610812191.0955
MEM 4120.398438 1610812191.1960
MEM 4120.398438 1610812191.2966
MEM 4120.398438 1610812191.3971
MEM 4120.398438 1610812191.4976
MEM 4120.398438 1610812191.5981
MEM 4120.398438 1610812191.6994
MEM 4120.398438 1610812191.8002
MEM 4120.398438 1610812191.9005
MEM 4120.398438 1610812192.0007
MEM 4120.398438 1610812192.1013
MEM 4120.398438 1610812192.2018
MEM 4120.398438 1610812192.3028
MEM 4120.398438 1610812192.4033
MEM 4120.398438 1610812192.5039
MEM 4120.398438 1610812192.6049
MEM 4120.398438 1610812192.7064
MEM 4120.398438 1610812192.8070
MEM 4120.398438 1610812192.9074
MEM 4120.398438 1610812193.0084
MEM 4120.398438 1610812193.1095
MEM 4120.398438 1610812193.2101
MEM 4120.398438 1610812193.3115
MEM 4120.398438 1610812193.4124
MEM 4120.398438 1610812193.5126
MEM 4120.398438 1610812193.6136
MEM 4120.398438 1610812193.7147
MEM 4120.398438 1610812193.8156
MEM 4120.398438 1610812193.9167
MEM 4120.398438 1610812194.0177
MEM 4120.398438 1610812194.1191
MEM 4120.398438 1610812194.2202
MEM 4120.398438 1610812194.3212
MEM 4120.398438 1610812194.4227
MEM 4120.398438 1610812194.5242
MEM 4120.398438 1610812194.6259
MEM 4120.398438 1610812194.7272
MEM 4120.398438 1610812194.8277
MEM 4120.398438 1610812194.9288
MEM 4120.398438 1610812195.0307
MEM 4120.398438 1610812195.1312
MEM 4120.398438 1610812195.2339
MEM 4120.398438 1610812195.3358
MEM 4120.398438 1610812195.4368
MEM 4120.398438 1610812195.5383
MEM 4120.398438 1610812195.6402
MEM 4120.398438 1610812195.7408
MEM 4120.398438 1610812195.8413
MEM 4120.398438 1610812195.9419
MEM 4120.398438 1610812196.0424
MEM 4120.398438 1610812196.1434
MEM 4120.398438 1610812196.2439
MEM 4120.398438 1610812196.3445
MEM 4120.398438 1610812196.4450
MEM 4120.398438 1610812196.5456
MEM 4120.398438 1610812196.6461
MEM 4120.398438 1610812196.7466
MEM 4120.398438 1610812196.8468
MEM 4120.398438 1610812196.9472
MEM 4120.398438 1610812197.0477
MEM 4120.398438 1610812197.1483
MEM 4120.398438 1610812197.2490
MEM 4120.398438 1610812197.3492
MEM 4120.398438 1610812197.4500
MEM 4120.398438 1610812197.5505
MEM 4120.398438 1610812197.6512
MEM 4120.398438 1610812197.7514
MEM 4120.398438 1610812197.8519
MEM 4120.398438 1610812197.9524
MEM 4120.398438 1610812198.0535
MEM 4120.398438 1610812198.1540
MEM 4120.398438 1610812198.2545
MEM 4120.398438 1610812198.3549
MEM 4120.398438 1610812198.4552
MEM 4120.398438 1610812198.5561
MEM 4120.398438 1610812198.6567
MEM 4120.398438 1610812198.7571
MEM 4120.398438 1610812198.8576
MEM 4120.398438 1610812198.9583
MEM 4120.398438 1610812199.0607
MEM 4120.398438 1610812199.1621
MEM 4120.398438 1610812199.2642
MEM 4120.398438 1610812199.3652
MEM 4120.398438 1610812199.4658
MEM 4120.398438 1610812199.5663
MEM 4120.398438 1610812199.6669
MEM 4120.398438 1610812199.7675
MEM 4120.398438 1610812199.8681
MEM 4120.398438 1610812199.9687
MEM 4120.398438 1610812200.0691
MEM 4120.398438 1610812200.1695
MEM 4120.398438 1610812200.2700
MEM 4120.398438 1610812200.3715
MEM 4120.398438 1610812200.4730
MEM 4120.398438 1610812200.5735
MEM 4120.398438 1610812200.6751
MEM 4120.398438 1610812200.7766
MEM 4120.398438 1610812200.8769
MEM 4120.398438 1610812200.9771
MEM 4120.398438 1610812201.0778
MEM 4120.398438 1610812201.1786
MEM 4120.398438 1610812201.2792
MEM 4120.398438 1610812201.3818
MEM 4120.398438 1610812201.4822
MEM 4120.398438 1610812201.5837
MEM 4120.398438 1610812201.6843
MEM 4120.398438 1610812201.7847
MEM 4120.398438 1610812201.8849
MEM 4120.398438 1610812201.9854
MEM 4120.398438 1610812202.0864
MEM 4120.398438 1610812202.1874
MEM 4120.398438 1610812202.2880
MEM 4120.398438 1610812202.3885
MEM 4120.398438 1610812202.4890
MEM 4120.398438 1610812202.5896
MEM 4120.398438 1610812202.6900
MEM 4120.398438 1610812202.7906
MEM 4120.398438 1610812202.8911
MEM 4120.398438 1610812202.9916
MEM 4120.398438 1610812203.0926
MEM 4120.398438 1610812203.1928
MEM 4120.398438 1610812203.2932
MEM 4120.398438 1610812203.3938
MEM 4120.398438 1610812203.4944
MEM 4120.398438 1610812203.5953
MEM 4120.398438 1610812203.6957
MEM 4120.398438 1610812203.7963
MEM 4120.398438 1610812203.8969
MEM 4120.652344 1610812203.9972
MEM 4120.652344 1610812204.0977
MEM 4120.652344 1610812204.1984
MEM 4120.652344 1610812204.2989
MEM 4120.652344 1610812204.4015
MEM 4120.652344 1610812204.5020
MEM 4120.652344 1610812204.6025
MEM 4120.652344 1610812204.7030
MEM 4120.652344 1610812204.8045
MEM 4120.652344 1610812204.9051
MEM 4120.652344 1610812205.0056
MEM 4120.652344 1610812205.1062
MEM 4120.652344 1610812205.2077
MEM 4120.652344 1610812205.3082
MEM 4120.652344 1610812205.4097
MEM 4120.652344 1610812205.5103
MEM 4120.652344 1610812205.6117
MEM 4120.652344 1610812205.7122
MEM 4120.652344 1610812205.8139
MEM 4120.652344 1610812205.9148
MEM 4120.652344 1610812206.0158
MEM 4120.652344 1610812206.1163
MEM 4120.652344 1610812206.2164
MEM 4120.652344 1610812206.3169
MEM 4120.652344 1610812206.4174
MEM 4120.652344 1610812206.5189
MEM 4120.652344 1610812206.6199
MEM 4120.652344 1610812206.7209
MEM 4120.652344 1610812206.8215
MEM 4120.652344 1610812206.9225
MEM 4120.652344 1610812207.0230
MEM 4120.652344 1610812207.1234
MEM 4120.652344 1610812207.2241
MEM 4120.652344 1610812207.3246
MEM 4120.652344 1610812207.4251
MEM 4120.652344 1610812207.5255
MEM 4120.652344 1610812207.6258
MEM 4120.652344 1610812207.7263
MEM 4120.652344 1610812207.8268
MEM 4120.652344 1610812207.9273
MEM 4120.406250 1610812208.0279
MEM 4120.406250 1610812208.1284
MEM 4120.406250 1610812208.2289
MEM 4120.406250 1610812208.3295
MEM 4120.406250 1610812208.4300
MEM 4120.406250 1610812208.5305
MEM 4120.406250 1610812208.6311
MEM 4120.406250 1610812208.7316
MEM 4120.406250 1610812208.8324
MEM 4120.406250 1610812208.9329
MEM 4120.406250 1610812209.0332
MEM 4120.406250 1610812209.1337
MEM 4120.406250 1610812209.2342
MEM 4120.406250 1610812209.3352
MEM 4120.406250 1610812209.4357
MEM 4120.406250 1610812209.5363
MEM 4120.406250 1610812209.6368
MEM 4120.406250 1610812209.7373
MEM 4120.406250 1610812209.8379
MEM 4120.406250 1610812209.9384
MEM 4120.406250 1610812210.0399
MEM 4120.406250 1610812210.1409
MEM 4120.406250 1610812210.2414
MEM 4120.406250 1610812210.3424
MEM 4120.406250 1610812210.4430
MEM 4120.406250 1610812210.5445
MEM 4120.406250 1610812210.6450
MEM 4120.406250 1610812210.7465
MEM 4120.406250 1610812210.8470
MEM 4120.406250 1610812210.9495
MEM 4120.406250 1610812211.0501
MEM 4120.406250 1610812211.1506
MEM 4120.406250 1610812211.2509
MEM 4120.406250 1610812211.3516
MEM 4120.406250 1610812211.4521
MEM 4120.406250 1610812211.5527
MEM 4120.406250 1610812211.6533
MEM 4120.406250 1610812211.7557
MEM 4120.406250 1610812211.8568
MEM 4120.406250 1610812211.9587
MEM 4120.406250 1610812212.0592
MEM 4120.406250 1610812212.1598
MEM 4120.406250 1610812212.2602
MEM 4120.406250 1610812212.3608
MEM 4120.406250 1610812212.4614
MEM 4120.406250 1610812212.5619
MEM 4120.406250 1610812212.6624
MEM 4120.406250 1610812212.7628
MEM 4120.406250 1610812212.8634
MEM 4120.410156 1610812212.9637
MEM 4120.410156 1610812213.0642
MEM 4120.410156 1610812213.1647
MEM 4120.410156 1610812213.2651
MEM 4120.410156 1610812213.3657
MEM 4120.410156 1610812213.4662
MEM 4120.410156 1610812213.5668
MEM 4120.410156 1610812213.6673
MEM 4120.410156 1610812213.7678
MEM 4120.410156 1610812213.8683
MEM 4120.410156 1610812213.9689
MEM 4120.410156 1610812214.0694
MEM 4120.410156 1610812214.1700
