CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4119.917969 1610810632.8065
MEM 4119.917969 1610810632.9070
MEM 4119.917969 1610810633.0075
MEM 4119.917969 1610810633.1080
MEM 4119.917969 1610810633.2085
MEM 4119.917969 1610810633.3088
MEM 4119.917969 1610810633.4092
MEM 4119.917969 1610810633.5097
MEM 4119.917969 1610810633.6102
MEM 4120.171875 1610810633.7112
MEM 4120.687500 1610810633.8114
MEM 4120.687500 1610810633.9118
MEM 4120.855469 1610810634.0124
MEM 4120.855469 1610810634.1129
MEM 4120.855469 1610810634.2133
MEM 4120.855469 1610810634.3144
MEM 4120.855469 1610810634.4149
MEM 4120.855469 1610810634.5152
MEM 4120.855469 1610810634.6154
MEM 4120.855469 1610810634.7160
MEM 4120.855469 1610810634.8165
MEM 4120.855469 1610810634.9170
MEM 4120.855469 1610810635.0176
MEM 4120.855469 1610810635.1181
MEM 4120.855469 1610810635.2186
MEM 4120.855469 1610810635.3191
MEM 4120.855469 1610810635.4197
MEM 4120.855469 1610810635.5202
MEM 4120.855469 1610810635.6208
MEM 4120.855469 1610810635.7214
MEM 4120.855469 1610810635.8220
MEM 4120.855469 1610810635.9224
MEM 4120.855469 1610810636.0230
MEM 4120.855469 1610810636.1235
MEM 4120.855469 1610810636.2244
MEM 4120.808594 1610810636.3250
MEM 4120.808594 1610810636.4260
MEM 4120.808594 1610810636.5270
MEM 4120.808594 1610810636.6274
MEM 4120.808594 1610810636.7280
MEM 4120.808594 1610810636.8290
MEM 4120.808594 1610810636.9296
MEM 4120.808594 1610810637.0306
MEM 4120.808594 1610810637.1312
MEM 4120.808594 1610810637.2317
MEM 4120.808594 1610810637.3327
MEM 4120.808594 1610810637.4333
MEM 4120.808594 1610810637.5342
MEM 4120.582031 1610810637.6347
MEM 4120.582031 1610810637.7352
MEM 4120.582031 1610810637.8358
MEM 4120.582031 1610810637.9364
MEM 4120.582031 1610810638.0368
MEM 4120.582031 1610810638.1373
MEM 4120.582031 1610810638.2377
MEM 4120.582031 1610810638.3380
MEM 4120.582031 1610810638.4385
MEM 4120.582031 1610810638.5391
MEM 4120.582031 1610810638.6396
MEM 4120.835938 1610810638.7402
MEM 4120.832031 1610810638.8409
MEM 4120.832031 1610810638.9413
MEM 4120.832031 1610810639.0417
MEM 4120.832031 1610810639.1426
MEM 4120.832031 1610810639.2432
MEM 4120.832031 1610810639.3437
MEM 4120.832031 1610810639.4439
MEM 4120.832031 1610810639.5444
MEM 4120.832031 1610810639.6448
MEM 4120.832031 1610810639.7454
MEM 4120.832031 1610810639.8459
MEM 4120.832031 1610810639.9464
MEM 4120.832031 1610810640.0474
MEM 4120.832031 1610810640.1476
MEM 4122.117188 1610810640.2480
MEM 4121.132812 1610810640.3485
MEM 4121.132812 1610810640.4491
MEM 4121.132812 1610810640.5501
MEM 4121.132812 1610810640.6506
MEM 4121.132812 1610810640.7513
MEM 4121.132812 1610810640.8516
MEM 4121.132812 1610810640.9521
MEM 4121.132812 1610810641.0528
MEM 4121.132812 1610810641.1534
MEM 4121.132812 1610810641.2543
MEM 4121.132812 1610810641.3552
MEM 4121.132812 1610810641.4555
MEM 4121.132812 1610810641.5562
MEM 4121.132812 1610810641.6564
MEM 4121.132812 1610810641.7570
MEM 4121.132812 1610810641.8578
MEM 4121.132812 1610810641.9589
MEM 4121.132812 1610810642.0599
MEM 4121.132812 1610810642.1610
MEM 4121.132812 1610810642.2615
MEM 4121.132812 1610810642.3625
MEM 4121.132812 1610810642.4630
MEM 4121.132812 1610810642.5640
MEM 4120.886719 1610810642.6646
MEM 4120.886719 1610810642.7651
MEM 4120.886719 1610810642.8656
MEM 4120.886719 1610810642.9662
MEM 4120.886719 1610810643.0667
MEM 4120.886719 1610810643.1672
MEM 4120.886719 1610810643.2677
MEM 4120.886719 1610810643.3682
MEM 4120.886719 1610810643.4688
MEM 4120.886719 1610810643.5693
MEM 4120.886719 1610810643.6697
MEM 4120.886719 1610810643.7703
MEM 4120.886719 1610810643.8710
MEM 4120.886719 1610810643.9714
MEM 4120.886719 1610810644.0719
MEM 4120.886719 1610810644.1725
MEM 4120.886719 1610810644.2730
MEM 4120.886719 1610810644.3736
MEM 4120.886719 1610810644.4741
MEM 4120.886719 1610810644.5751
MEM 4120.886719 1610810644.6754
MEM 4120.886719 1610810644.7757
MEM 4120.886719 1610810644.8762
MEM 4120.886719 1610810644.9767
MEM 4120.886719 1610810645.0772
MEM 4120.886719 1610810645.1779
MEM 4120.886719 1610810645.2783
MEM 4120.886719 1610810645.3789
MEM 4120.886719 1610810645.4795
MEM 4120.886719 1610810645.5801
MEM 4120.886719 1610810645.6804
MEM 4120.886719 1610810645.7809
MEM 4121.140625 1610810645.8815
MEM 4121.085938 1610810645.9820
MEM 4121.085938 1610810646.0825
MEM 4121.085938 1610810646.1831
MEM 4121.085938 1610810646.2837
MEM 4121.085938 1610810646.3841
MEM 4121.085938 1610810646.4847
MEM 4121.085938 1610810646.5852
MEM 4121.085938 1610810646.6862
MEM 4121.085938 1610810646.7872
MEM 4121.085938 1610810646.8878
MEM 4121.085938 1610810646.9883
MEM 4121.085938 1610810647.0887
MEM 4121.085938 1610810647.1894
MEM 4121.085938 1610810647.2899
MEM 4121.085938 1610810647.3908
MEM 4121.085938 1610810647.4919
MEM 4121.085938 1610810647.5924
MEM 4121.085938 1610810647.6934
MEM 4121.085938 1610810647.7935
MEM 4121.085938 1610810647.8940
MEM 4121.085938 1610810647.9945
MEM 4121.085938 1610810648.0950
MEM 4121.085938 1610810648.1956
MEM 4121.085938 1610810648.2961
MEM 4121.085938 1610810648.3966
MEM 4120.964844 1610810648.4972
MEM 4120.964844 1610810648.5977
MEM 4120.964844 1610810648.6987
MEM 4120.964844 1610810648.7993
MEM 4120.964844 1610810648.8996
MEM 4120.964844 1610810648.9999
MEM 4120.964844 1610810649.1003
MEM 4120.964844 1610810649.2009
MEM 4120.964844 1610810649.3014
MEM 4120.964844 1610810649.4019
MEM 4120.964844 1610810649.5024
MEM 4120.964844 1610810649.6029
MEM 4120.964844 1610810649.7035
MEM 4120.964844 1610810649.8040
MEM 4120.964844 1610810649.9045
MEM 4120.964844 1610810650.0051
MEM 4120.964844 1610810650.1056
MEM 4120.964844 1610810650.2061
MEM 4120.964844 1610810650.3071
MEM 4120.964844 1610810650.4073
MEM 4120.964844 1610810650.5077
MEM 4120.964844 1610810650.6082
MEM 4120.964844 1610810650.7087
MEM 4120.964844 1610810650.8093
MEM 4120.714844 1610810650.9098
MEM 4120.714844 1610810651.0104
MEM 4120.714844 1610810651.1109
MEM 4120.714844 1610810651.2114
MEM 4120.714844 1610810651.3119
MEM 4120.714844 1610810651.4124
MEM 4120.714844 1610810651.5135
MEM 4120.714844 1610810651.6146
MEM 4120.714844 1610810651.7150
MEM 4120.714844 1610810651.8155
MEM 4120.714844 1610810651.9160
MEM 4120.714844 1610810652.0166
MEM 4120.714844 1610810652.1174
MEM 4120.714844 1610810652.2182
MEM 4120.714844 1610810652.3187
MEM 4120.714844 1610810652.4191
MEM 4120.714844 1610810652.5197
MEM 4120.714844 1610810652.6202
MEM 4120.714844 1610810652.7208
MEM 4120.714844 1610810652.8212
MEM 4120.714844 1610810652.9214
MEM 4120.714844 1610810653.0219
MEM 4120.714844 1610810653.1231
MEM 4120.714844 1610810653.2235
MEM 4120.714844 1610810653.3240
MEM 4120.714844 1610810653.4250
MEM 4120.714844 1610810653.5255
MEM 4120.714844 1610810653.6260
MEM 4120.714844 1610810653.7270
MEM 4120.714844 1610810653.8273
MEM 4120.714844 1610810653.9278
MEM 4120.714844 1610810654.0281
MEM 4120.714844 1610810654.1287
MEM 4120.714844 1610810654.2292
MEM 4120.714844 1610810654.3297
MEM 4120.714844 1610810654.4303
MEM 4120.714844 1610810654.5312
MEM 4120.714844 1610810654.6316
MEM 4120.714844 1610810654.7320
MEM 4120.714844 1610810654.8324
MEM 4120.714844 1610810654.9329
MEM 4120.714844 1610810655.0334
MEM 4120.714844 1610810655.1339
MEM 4120.714844 1610810655.2345
MEM 4120.714844 1610810655.3350
MEM 4120.714844 1610810655.4355
MEM 4120.464844 1610810655.5360
MEM 4120.464844 1610810655.6366
MEM 4120.464844 1610810655.7372
MEM 4120.464844 1610810655.8377
MEM 4120.464844 1610810655.9383
MEM 4120.464844 1610810656.0392
MEM 4120.464844 1610810656.1396
MEM 4120.464844 1610810656.2400
MEM 4120.464844 1610810656.3403
MEM 4120.464844 1610810656.4409
MEM 4120.464844 1610810656.5413
MEM 4120.464844 1610810656.6419
MEM 4120.464844 1610810656.7424
MEM 4120.464844 1610810656.8430
MEM 4120.464844 1610810656.9435
MEM 4120.464844 1610810657.0440
MEM 4120.464844 1610810657.1445
MEM 4120.464844 1610810657.2452
MEM 4120.464844 1610810657.3456
MEM 4120.464844 1610810657.4464
MEM 4120.464844 1610810657.5467
MEM 4120.718750 1610810657.6471
MEM 4120.718750 1610810657.7477
MEM 4120.718750 1610810657.8482
MEM 4120.718750 1610810657.9488
MEM 4120.718750 1610810658.0493
MEM 4120.718750 1610810658.1499
MEM 4120.718750 1610810658.2508
MEM 4120.718750 1610810658.3512
MEM 4120.718750 1610810658.4515
MEM 4120.718750 1610810658.5519
MEM 4120.718750 1610810658.6524
MEM 4120.718750 1610810658.7534
MEM 4120.718750 1610810658.8538
MEM 4120.718750 1610810658.9541
MEM 4120.718750 1610810659.0549
MEM 4120.718750 1610810659.1556
MEM 4120.718750 1610810659.2560
MEM 4120.718750 1610810659.3562
MEM 4120.718750 1610810659.4567
MEM 4120.718750 1610810659.5573
MEM 4120.718750 1610810659.6578
MEM 4120.718750 1610810659.7584
MEM 4120.718750 1610810659.8587
MEM 4120.718750 1610810659.9593
MEM 4120.718750 1610810660.0598
MEM 4120.718750 1610810660.1603
MEM 4120.718750 1610810660.2609
MEM 4120.718750 1610810660.3614
MEM 4120.718750 1610810660.4620
MEM 4120.718750 1610810660.5625
MEM 4120.718750 1610810660.6630
MEM 4120.718750 1610810660.7635
MEM 4120.718750 1610810660.8641
MEM 4120.718750 1610810660.9646
MEM 4120.718750 1610810661.0652
MEM 4120.718750 1610810661.1657
MEM 4120.718750 1610810661.2667
MEM 4120.718750 1610810661.3670
MEM 4120.718750 1610810661.4673
MEM 4120.718750 1610810661.5678
MEM 4120.718750 1610810661.6683
MEM 4120.718750 1610810661.7688
MEM 4120.718750 1610810661.8693
MEM 4120.718750 1610810661.9699
MEM 4120.718750 1610810662.0709
MEM 4120.718750 1610810662.1714
MEM 4120.718750 1610810662.2719
MEM 4120.718750 1610810662.3724
MEM 4120.718750 1610810662.4727
MEM 4120.718750 1610810662.5731
MEM 4120.468750 1610810662.6736
MEM 4120.468750 1610810662.7746
MEM 4120.468750 1610810662.8749
MEM 4120.468750 1610810662.9761
MEM 4120.468750 1610810663.0767
MEM 4120.468750 1610810663.1773
MEM 4120.468750 1610810663.2778
MEM 4120.468750 1610810663.3782
MEM 4120.468750 1610810663.4788
MEM 4120.468750 1610810663.5793
MEM 4120.468750 1610810663.6798
MEM 4120.468750 1610810663.7803
MEM 4120.468750 1610810663.8808
MEM 4120.468750 1610810663.9814
MEM 4120.468750 1610810664.0819
MEM 4120.468750 1610810664.1825
MEM 4120.722656 1610810664.2830
MEM 4120.523438 1610810664.3835
MEM 4120.523438 1610810664.4841
MEM 4120.523438 1610810664.5845
MEM 4120.523438 1610810664.6851
MEM 4120.523438 1610810664.7856
MEM 4120.523438 1610810664.8862
MEM 4120.523438 1610810664.9867
MEM 4120.523438 1610810665.0873
MEM 4120.523438 1610810665.1877
MEM 4120.523438 1610810665.2883
MEM 4120.523438 1610810665.3888
MEM 4120.523438 1610810665.4894
MEM 4120.523438 1610810665.5899
MEM 4120.523438 1610810665.6904
MEM 4120.523438 1610810665.7909
MEM 4120.523438 1610810665.8914
MEM 4120.523438 1610810665.9920
MEM 4120.523438 1610810666.0925
MEM 4120.523438 1610810666.1930
MEM 4120.523438 1610810666.2935
MEM 4120.523438 1610810666.3941
MEM 4120.523438 1610810666.4951
MEM 4120.523438 1610810666.5956
MEM 4120.523438 1610810666.6960
MEM 4120.523438 1610810666.7965
MEM 4120.523438 1610810666.8972
MEM 4120.523438 1610810666.9977
MEM 4120.523438 1610810667.0992
MEM 4120.523438 1610810667.2007
MEM 4120.523438 1610810667.3012
MEM 4120.523438 1610810667.4042
MEM 4120.523438 1610810667.5067
MEM 4120.523438 1610810667.6087
MEM 4120.523438 1610810667.7112
MEM 4120.523438 1610810667.8127
MEM 4120.523438 1610810667.9132
MEM 4120.523438 1610810668.0137
MEM 4120.523438 1610810668.1158
MEM 4120.718750 1610810668.2167
MEM 4120.718750 1610810668.3172
MEM 4120.718750 1610810668.4202
MEM 4120.718750 1610810668.5218
MEM 4120.718750 1610810668.6238
MEM 4120.718750 1610810668.7248
MEM 4120.718750 1610810668.8268
MEM 4120.718750 1610810668.9272
MEM 4120.718750 1610810669.0277
MEM 4120.718750 1610810669.1283
MEM 4120.718750 1610810669.2288
MEM 4120.718750 1610810669.3296
MEM 4120.718750 1610810669.4299
MEM 4120.718750 1610810669.5304
MEM 4120.718750 1610810669.6315
MEM 4120.718750 1610810669.7323
MEM 4120.718750 1610810669.8330
MEM 4120.718750 1610810669.9336
MEM 4120.718750 1610810670.0341
MEM 4120.718750 1610810670.1345
MEM 4120.718750 1610810670.2349
MEM 4120.718750 1610810670.3352
MEM 4120.718750 1610810670.4358
MEM 4120.718750 1610810670.5362
MEM 4120.718750 1610810670.6368
MEM 4120.718750 1610810670.7372
MEM 4120.718750 1610810670.8383
MEM 4120.718750 1610810670.9389
MEM 4120.718750 1610810671.0394
MEM 4120.718750 1610810671.1396
MEM 4120.718750 1610810671.2400
MEM 4120.718750 1610810671.3405
MEM 4120.718750 1610810671.4415
MEM 4120.718750 1610810671.5420
MEM 4120.718750 1610810671.6425
MEM 4120.718750 1610810671.7431
MEM 4120.718750 1610810671.8434
MEM 4120.718750 1610810671.9438
MEM 4120.718750 1610810672.0441
MEM 4120.718750 1610810672.1446
MEM 4120.718750 1610810672.2456
MEM 4120.718750 1610810672.3467
MEM 4120.718750 1610810672.4493
MEM 4120.718750 1610810672.5516
MEM 4120.718750 1610810672.6537
MEM 4120.718750 1610810672.7556
MEM 4120.718750 1610810672.8590
MEM 4120.718750 1610810672.9601
MEM 4120.718750 1610810673.0616
MEM 4120.718750 1610810673.1622
MEM 4120.718750 1610810673.2642
MEM 4120.718750 1610810673.3666
MEM 4120.718750 1610810673.4681
MEM 4120.718750 1610810673.5691
MEM 4120.718750 1610810673.6706
MEM 4120.718750 1610810673.7721
MEM 4120.718750 1610810673.8736
MEM 4120.718750 1610810673.9751
MEM 4120.718750 1610810674.0756
MEM 4120.718750 1610810674.1761
MEM 4120.472656 1610810674.2763
MEM 4120.472656 1610810674.3773
MEM 4120.472656 1610810674.4778
MEM 4120.472656 1610810674.5788
MEM 4120.472656 1610810674.6798
MEM 4120.472656 1610810674.7803
MEM 4120.472656 1610810674.8813
MEM 4120.472656 1610810674.9820
MEM 4120.472656 1610810675.0829
MEM 4120.472656 1610810675.1834
MEM 4120.472656 1610810675.2838
MEM 4120.472656 1610810675.3842
MEM 4120.472656 1610810675.4845
MEM 4120.472656 1610810675.5851
MEM 4120.472656 1610810675.6856
MEM 4120.472656 1610810675.7862
MEM 4120.472656 1610810675.8867
MEM 4120.472656 1610810675.9873
MEM 4120.472656 1610810676.0881
MEM 4120.472656 1610810676.1884
MEM 4120.472656 1610810676.2888
MEM 4120.472656 1610810676.3893
MEM 4120.472656 1610810676.4899
MEM 4120.472656 1610810676.5903
MEM 4120.472656 1610810676.6913
MEM 4120.472656 1610810676.7917
MEM 4120.472656 1610810676.8922
MEM 4120.472656 1610810676.9924
MEM 4120.472656 1610810677.0930
MEM 4120.472656 1610810677.1935
MEM 4120.472656 1610810677.2945
MEM 4120.472656 1610810677.3961
MEM 4120.472656 1610810677.4966
MEM 4120.472656 1610810677.5971
MEM 4120.472656 1610810677.6987
MEM 4120.472656 1610810677.7996
MEM 4120.472656 1610810677.9017
MEM 4120.472656 1610810678.0027
MEM 4120.472656 1610810678.1058
MEM 4120.472656 1610810678.2061
MEM 4120.472656 1610810678.3066
MEM 4120.472656 1610810678.4091
MEM 4120.472656 1610810678.5107
MEM 4120.472656 1610810678.6122
MEM 4120.472656 1610810678.7146
MEM 4120.472656 1610810678.8161
MEM 4120.472656 1610810678.9178
MEM 4120.472656 1610810679.0192
MEM 4120.472656 1610810679.1206
MEM 4120.472656 1610810679.2212
MEM 4120.472656 1610810679.3217
MEM 4120.726562 1610810679.4221
MEM 4120.726562 1610810679.5223
MEM 4120.726562 1610810679.6233
MEM 4120.726562 1610810679.7243
MEM 4120.726562 1610810679.8258
MEM 4120.726562 1610810679.9265
MEM 4120.726562 1610810680.0268
MEM 4120.726562 1610810680.1273
MEM 4120.726562 1610810680.2279
MEM 4120.726562 1610810680.3284
MEM 4120.726562 1610810680.4290
MEM 4120.726562 1610810680.5295
MEM 4120.726562 1610810680.6305
MEM 4120.726562 1610810680.7310
MEM 4120.726562 1610810680.8315
MEM 4120.726562 1610810680.9318
MEM 4120.726562 1610810681.0322
MEM 4120.726562 1610810681.1326
MEM 4120.726562 1610810681.2332
MEM 4120.726562 1610810681.3337
MEM 4120.726562 1610810681.4342
MEM 4120.726562 1610810681.5348
MEM 4120.726562 1610810681.6353
MEM 4120.726562 1610810681.7358
MEM 4120.726562 1610810681.8364
MEM 4120.726562 1610810681.9369
MEM 4120.726562 1610810682.0374
MEM 4120.726562 1610810682.1380
MEM 4120.726562 1610810682.2390
MEM 4120.726562 1610810682.3395
MEM 4120.726562 1610810682.4399
MEM 4120.726562 1610810682.5415
MEM 4120.726562 1610810682.6430
MEM 4120.726562 1610810682.7445
MEM 4120.726562 1610810682.8450
MEM 4120.726562 1610810682.9475
MEM 4120.726562 1610810683.0480
MEM 4120.726562 1610810683.1496
MEM 4120.726562 1610810683.2510
MEM 4120.726562 1610810683.3525
MEM 4120.726562 1610810683.4530
MEM 4120.726562 1610810683.5546
MEM 4120.726562 1610810683.6551
MEM 4120.726562 1610810683.7566
MEM 4120.726562 1610810683.8571
MEM 4120.726562 1610810683.9597
MEM 4120.726562 1610810684.0606
MEM 4120.726562 1610810684.1626
MEM 4120.726562 1610810684.2632
MEM 4120.726562 1610810684.3637
MEM 4120.726562 1610810684.4639
MEM 4120.726562 1610810684.5643
MEM 4120.726562 1610810684.6647
MEM 4120.726562 1610810684.7649
MEM 4120.726562 1610810684.8653
MEM 4120.726562 1610810684.9659
MEM 4120.726562 1610810685.0665
MEM 4120.726562 1610810685.1674
MEM 4120.726562 1610810685.2680
MEM 4120.726562 1610810685.3685
MEM 4120.726562 1610810685.4691
MEM 4120.726562 1610810685.5695
MEM 4120.726562 1610810685.6701
MEM 4120.726562 1610810685.7711
MEM 4120.726562 1610810685.8715
MEM 4120.726562 1610810685.9717
MEM 4120.726562 1610810686.0722
MEM 4120.726562 1610810686.1728
MEM 4120.726562 1610810686.2733
MEM 4120.726562 1610810686.3739
MEM 4120.726562 1610810686.4743
MEM 4120.726562 1610810686.5753
MEM 4120.726562 1610810686.6759
MEM 4120.726562 1610810686.7764
MEM 4121.242188 1610810686.8769
MEM 4121.070312 1610810686.9774
MEM 4121.070312 1610810687.0780
MEM 4121.070312 1610810687.1790
MEM 4121.070312 1610810687.2796
MEM 4121.070312 1610810687.3801
MEM 4121.070312 1610810687.4808
MEM 4121.070312 1610810687.5816
MEM 4121.070312 1610810687.6820
MEM 4121.070312 1610810687.7836
MEM 4121.070312 1610810687.8846
MEM 4121.070312 1610810687.9857
MEM 4121.070312 1610810688.0867
MEM 4121.070312 1610810688.1877
MEM 4121.070312 1610810688.2882
MEM 4121.070312 1610810688.3908
MEM 4121.070312 1610810688.4922
MEM 4121.070312 1610810688.5924
MEM 4121.070312 1610810688.6939
MEM 4121.070312 1610810688.7968
MEM 4121.070312 1610810688.8977
MEM 4121.070312 1610810688.9992
MEM 4121.070312 1610810689.1012
MEM 4121.070312 1610810689.2038
MEM 4121.070312 1610810689.3047
MEM 4121.070312 1610810689.4068
MEM 4121.070312 1610810689.5077
MEM 4121.070312 1610810689.6082
MEM 4121.070312 1610810689.7088
MEM 4120.976562 1610810689.8093
MEM 4120.976562 1610810689.9104
MEM 4120.976562 1610810690.0114
MEM 4120.976562 1610810690.1123
MEM 4120.976562 1610810690.2128
MEM 4120.976562 1610810690.3134
MEM 4120.730469 1610810690.4139
MEM 4120.730469 1610810690.5145
MEM 4120.730469 1610810690.6150
MEM 4120.730469 1610810690.7154
MEM 4120.730469 1610810690.8161
MEM 4120.730469 1610810690.9166
MEM 4120.730469 1610810691.0169
MEM 4120.730469 1610810691.1173
MEM 4120.730469 1610810691.2177
MEM 4120.730469 1610810691.3182
MEM 4120.730469 1610810691.4187
MEM 4120.730469 1610810691.5194
MEM 4120.730469 1610810691.6198
MEM 4120.730469 1610810691.7203
MEM 4120.730469 1610810691.8209
MEM 4120.730469 1610810691.9214
MEM 4120.730469 1610810692.0220
MEM 4120.730469 1610810692.1225
MEM 4120.730469 1610810692.2230
MEM 4120.730469 1610810692.3240
MEM 4120.730469 1610810692.4242
MEM 4120.730469 1610810692.5245
MEM 4120.730469 1610810692.6251
MEM 4120.730469 1610810692.7256
MEM 4120.730469 1610810692.8276
MEM 4120.730469 1610810692.9291
MEM 4120.730469 1610810693.0317
MEM 4120.730469 1610810693.1321
MEM 4120.730469 1610810693.2346
MEM 4120.730469 1610810693.3356
MEM 4120.730469 1610810693.4386
MEM 4120.730469 1610810693.5391
MEM 4120.730469 1610810693.6401
MEM 4120.730469 1610810693.7407
MEM 4120.730469 1610810693.8417
MEM 4120.730469 1610810693.9423
MEM 4120.730469 1610810694.0437
MEM 4120.730469 1610810694.1443
MEM 4120.730469 1610810694.2459
MEM 4120.730469 1610810694.3472
MEM 4120.730469 1610810694.4488
MEM 4120.730469 1610810694.5494
MEM 4120.730469 1610810694.6503
MEM 4120.730469 1610810694.7508
MEM 4120.730469 1610810694.8513
MEM 4120.730469 1610810694.9519
MEM 4120.730469 1610810695.0525
MEM 4120.730469 1610810695.1541
MEM 4120.730469 1610810695.2549
MEM 4120.730469 1610810695.3555
MEM 4120.730469 1610810695.4560
MEM 4120.730469 1610810695.5565
MEM 4120.730469 1610810695.6571
MEM 4120.480469 1610810695.7575
MEM 4120.480469 1610810695.8582
MEM 4120.480469 1610810695.9586
MEM 4120.480469 1610810696.0589
MEM 4120.480469 1610810696.1593
MEM 4120.480469 1610810696.2597
MEM 4120.480469 1610810696.3603
